uuid;pd
f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9;0.2652925428147479
212e1626-c50e-4250-a2c7-6ebd5d13f185;0.8021971283116094
37fc3e0b-e4d9-4d01-bd87-952ee03cfd54;0.36401217918373086
82bfe46d-0152-4664-b615-320165334a5a;0.393962628505559
cf2aedad-c32b-415d-8e1b-b2b7bcbc4692;0.23828294249998513
88efa4ef-b563-4712-9834-ed261b1197d6;0.9546786078459535
f9160fc9-024d-4b4e-858f-4a7a069ad224;0.013965660991859046
d6d9fe48-5179-4df5-8b1e-a258fe8591b6;0.0038803209575503333
c2147a7c-70b2-44ef-a9ee-4697dc69e8bf;0.18525514329649234
5b479b1d-27b4-4b57-9f0a-dd5e1ef13087;0.00012861843616418284
ec0bf3a2-344e-460d-b3e7-bc008fd87ef1;0.48881496053850193
ec145192-0bc0-4c31-8a3c-69ab8d2c4850;0.45711007474358506
5a7cffc4-8fab-4c7c-bc93-4f063a3619bd;0.47108381827077916
2f88f8aa-5396-4d97-887c-9bc04a50a391;0.15242204047233068
5a8a5929-4267-45c9-82b3-af648e0d6774;0.02141402163245673
3c8741aa-6ffc-49c7-94a4-8c9388d97de5;0.04077556127473897
c6a31c31-1f06-4627-978c-d07f9af1223f;0.2551540959149108
1f9363a8-d26f-483a-a10d-c2d4ba287c50;0.12444350410455007
033d9ed7-6069-463b-a868-31a703aea9ac;0.018945741846893596
5f4250fc-a56a-4e07-ab97-078b441a2393;0.010859493042393488
44b51eff-aac2-4eac-9ef9-b18f5461e0c5;0.8905699163995592
44a87ac5-62ed-4ed2-9414-ed41814ed5ef;0.08369902208012744
42f5b383-993a-45e9-ae5e-9c9c696eb72e;7.486237858840787e-10
6eac851f-e102-438b-a7b5-bb49cc8788f3;0.44882539068277866
2abcbaa8-7216-4d9f-8890-45c3d771e470;0.45138672604303137
5454e547-b3f5-4772-b5fc-903788ad0e90;3.8587191404738584e-05
eb92aea9-bb02-4478-a369-92c34f3ab03d;0.40019750273783977
54165161-5f4c-4246-a64e-3a49a01f2e44;0.0025093688515091363
2afd717e-cf6b-4c00-aa34-8eefe57a7c62;0.08631237170250244
e28dc80b-7d75-45ed-9437-9e5be80e3ea1;0.073120916882325
8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1;0.59885160511596
2bac647b-8346-4a10-881b-80a5c47ca31c;0.0036369148652933966
39e9d903-9da1-4df0-b596-29a32bfd43b9;0.03496993450050038
f03ce764-e26a-463b-9829-3673d00d59a2;0.1042356698720088
c927bc30-1044-4cc8-b8ae-f193c8214afb;0.010220977011063184
076bed5c-28ca-4c4e-8f6f-08a90bd1331e;0.04353993323296023
212713dc-a7f6-46af-81a6-725cfdf990f3;0.1448789770462283
88697108-0e98-464b-9223-e87b68a9c7fe;0.5080744730655155
9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff;0.12185216402937765
50dd05f0-7337-4afa-9e5b-0dc0ea10b36c;0.03462610854377471
c6c8dd8e-bbc5-4980-8e50-fca83585329f;0.0125203817954608
d7c50cae-1fc3-4ac0-9124-d86a636180d9;0.0006174241774037416
d3ea1de3-7671-4081-8dab-484cf6b9b3d6;0.014286975949193889
be87513e-15cd-4cf3-9bb0-9696e31c3115;0.15483693244873786
464ab951-e3d1-4997-82cc-8ad39f28258f;0.02397572834679183
f08e319e-9c6b-43f6-b7d7-de97749ba0c9;0.24832396698610193
233b261d-a6e1-4446-a300-2c6716183196;0.6440371166792698
62dc5cb9-c5d5-4d5a-b920-7a066179bde8;0.2538985138577629
00d0093f-8807-41b2-bb2b-4a301f04836d;0.668171682167493
f3a1b586-8a28-4336-b428-cbc0ae2f905c;0.7456891140023999
d59f703e-5e48-4861-bf7c-1d22b0b83abe;0.03871895673548086
bd1332ae-a524-4859-bbe1-d22643daa66e;0.033931853881792595
7f191959-44cc-4005-b0d0-5a4a0b9dcce9;0.1977702846422777
56208a22-2792-4777-b285-e4b29968647a;0.9416683960910367
efe8d401-b54c-45a9-848c-89b8890f793e;0.03326572353063161
71fdb31a-c4fb-43ca-88db-4531f3f5ab51;0.37665945502270093
06284162-6d03-4cf9-8f58-94cf7286dfad;0.11726672758334537
bb2a1ead-8627-4d39-99e8-88350f339216;0.02137127993360925
e8b47c0c-508d-49cc-8e9c-02ff921d139a;0.5043254958724938
891b21c9-34fd-4a6c-b7cb-5f77512ed287;0.09746093394365331
dd98b77f-acf0-4a1b-9dad-9248363af397;0.2956912342304473
f1831911-80cb-4342-a4a6-03ee67d3055a;0.1241613413111822
b41eec82-133d-4bb8-85bf-9b86cd1149c2;0.050925857853098666
cf3148ed-198e-43ee-be45-8a8b3d3ca858;0.6567997961987632
68ff8826-f9bf-436f-a760-b382565b2b97;0.838694684486089
3d80d12f-ce39-4ec0-bd79-7c3cd5310825;0.06482741385143115
a1bbc9e0-8c49-4022-9949-8d67b1ee7731;0.2350867674046393
21b5d3d4-8ace-4b9f-9fea-5e72198556cf;0.04540919322385232
ddd8a86c-70a1-4912-bccd-241094c10e7e;0.06426037989583673
45fb9480-f311-4838-9637-5909099f41b6;0.04110612621528957
ae9577b8-3930-4a0a-8102-e1a9d8dc348b;0.06147802715891374
65220f9f-0cdc-477d-ae11-37036b2762a1;0.0004369001725304598
fbe1728e-0eec-48a9-93b4-1f7416fca1dd;1.1835838565782684e-08
c269a61a-ab1e-4a56-81a9-0edbf25e01d6;0.6330019121566866
2feb0241-d702-4dd2-8986-0a00e1a7951e;0.144529994674111
3bf22312-c638-4d2a-811d-c9bc9ced5403;0.186861254087364
c7a4c02a-abca-4f39-86dd-c0f810fb9856;0.5360688218576891
0ec8cb5e-930f-451a-8d7e-0bfa98688de2;0.2962785524486928
55504b99-7955-4f97-8b22-0c7d894b8b77;0.08728995486404381
73a72d7d-461e-4f35-9ca1-d9a42d9ace2c;0.20642903315575742
be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1;0.06466065107705508
7aac9678-f1ea-4601-83d9-90e1e06e8159;0.004965665862025295
4d6e63d3-2b65-46c3-88e8-089a94a795f3;0.0075702249034828775
93bd72e0-9a6b-43cd-9bf1-a3ee769be94c;0.19438235915688493
609b5786-0b66-41af-ac5d-c2b8c24049c7;0.04238065692080779
f4c128b3-84ac-487e-888b-4c752d2c10dc;6.33787894377053e-05
5e65d928-81a7-4e55-9b00-ea69a9128bec;0.0017146900182299619
edc0c2ca-dab6-4529-acbf-443dea338d23;0.004079777396752288
dea26772-475b-47b8-9bd8-a142364ea67d;4.710902663633981e-06
2bbc545a-80dc-4459-b7cb-d3eafbf1478a;0.0005595764363595085
2bd909d0-3238-42aa-81c8-97deacbc95ad;0.3797334804077748
438e8769-2ba2-41a9-b124-aad1ed4ffdce;0.8351350393489628
549cf19f-4b8b-41ee-87b6-34722ddee856;0.8634456040750049
12b62c43-fc36-4b0e-8176-b0328de68ffc;0.3751815703266309
7b306479-10de-4567-a385-60d30ca28a8a;0.4036010546215615
6201887a-0502-4fca-8829-f140e9d3bb4b;0.3621577729797626
d9446d8e-8a4f-4af2-a811-4ba15b18b8cc;0.005391862369824204
191b1e52-777e-410d-b281-0374bdefd864;0.04574205591544626
235005d9-bd09-437c-b947-51c91a0110c7;0.02706326686241181
cbdae4cf-15d8-4097-892c-6733237abf1f;0.39019388320545606
9cfc2679-9999-4c6f-828c-b96186ae2ca8;0.041559817022663224
469b8b55-4633-4657-ad69-9e3045ea7eac;0.18178626191399355
819c29a2-36cf-42b3-8588-3ff2766a7cf8;0.08495579498402044
73de620c-49f9-4775-83b5-f5448a9f5b6d;0.03819125157671285
f134ada4-4da5-4ad8-8f28-321a6f39ef0c;0.00018410846683987683
6b8e94ec-e176-473f-82ce-0c4f37eee7cb;0.9064977804842163
d0239d1b-22cf-4570-b8b5-26052d9e6ff5;0.7760496015969539
204dd955-2003-41db-a5ae-bbc3e88b5eb8;0.06828560702174491
b4633295-20ae-4d3a-b886-10d7ebb868b5;0.10572155113225774
aaaf40f6-bc9a-4695-a0d8-302552b614e1;1.959957310466673e-06
275e179f-c031-4925-bea9-d54fe4b664ac;0.19480705592985828
b31ca7d7-55cb-41b7-9ce0-b4b933b7fb07;0.10594550281373502
311c8743-6ff0-4564-be08-b1dd8fe3cad4;0.2201328220129539
d6eb802e-c732-4d9d-b5c3-a59fe638781a;0.05240379864435254
41a7ea9e-03a0-453c-85e2-f66472c520a6;0.24724384530570276
c74f72ab-72ad-4622-a973-52d84c2a850b;0.47160677571093396
6457a3f2-c930-4448-ad3a-a330b44c5951;0.00013431516764619684
1e94fa1f-578d-4a51-bf88-1af86e6c1e8a;0.005143425698756043
e2007460-e486-45ab-9401-55fd47122ad7;0.6065236287752074
1f73f595-1963-40b7-b96e-db96d96dbd2a;0.014699915685061836
c6ede648-c593-4c16-a595-f570e4611f3b;0.08707762000187028
2e967f1a-4267-4c7f-b309-373a48b557db;0.11006375477759599
8ae28814-9c7f-4934-992c-e85d965caf5d;0.01151380423240715
ab593b73-6e70-4827-96ea-82842dfcc5cf;0.012051142600302333
ae1acb53-91df-4c99-90a8-cc4f4132bed2;0.6755499758672564
742861d0-6108-45bc-98ae-3f5bd2653d76;0.2009266182886241
d421ee6c-c4bd-4581-a6f3-4b081f9a5c6e;0.25344899913392094
fc9ead4c-05a6-4ff4-85ec-e75e91fb6508;6.949821919922528e-08
434fb721-4f64-40cc-ad81-ba6dcf90fa54;0.019774805765495104
2dc6a258-8c10-4ace-9879-9b0fd24a8496;0.5396693082076017
5139ad00-0e1a-4655-9106-9a9f00b6f739;0.5919043824971766
895560d0-504e-4735-8eba-b96ddb1abe65;0.31249244769417744
a7bfdbdc-f1e7-453e-924b-b3f373934704;0.16478698002672112
9e73131c-d0f8-489e-9f28-ca8d60d8f6f4;0.0876100696795845
89808088-ae11-4309-a2c9-b7eb62af8786;3.835353171492206e-13
72c9170d-9a1b-4cef-aaa5-d4077326fc71;0.6454716120820516
73dcb190-66fc-423a-8a07-65a331374214;0.14694571945615273
d2cb16ee-aed3-427b-ad6d-fa8bcb5cbee0;0.0008181822202749463
e9430ef6-28df-439f-a0c8-29b1ca8d453f;0.048411128174807715
458b2fe6-817a-4aad-9c1e-a726077945e5;0.3611613237985807
075b35c8-1ba4-4dc5-be7b-779bd4fb41aa;0.31097882936865495
f5e66be6-011e-4fc2-a12a-80f8cf5c745f;0.6931686017523409
3826f789-af2f-4934-b11b-436d3e5e0df8;0.6954069986158096
29f240bb-b88a-4427-9e17-f70d59011404;0.0048387670413876085
b3d3f92a-b12e-4a28-b2bb-07f882e1bc55;0.22363519898468773
5eda4236-ab59-4657-aef1-51009601f307;0.2940067180608444
199a6e6a-2847-4795-8ce5-dde9b005fff9;0.7972627783598426
7fd340e9-cf0a-4b77-a274-28aea8970f71;0.5114872436916843
108d3c4a-a189-4d63-88eb-95814b6cb9bf;0.08778954780301065
0ef0dc57-c1ec-4dc7-9fbc-c96f39698df8;0.05836024257003028
e12dc0c8-3f68-43b8-b183-9829b46841f7;0.0032320194017156707
728ef7b8-3a4b-45ab-9e79-fa7d4a546858;0.3471424916960257
7959c6ed-e384-4747-930b-2f36263c6d1d;0.16055657305452012
dc9adedd-73fb-4afe-9f97-f8437195198c;0.14450783540692141
86da0304-d782-4fd5-aace-4e3c38c43e12;0.04528885795553238
25c531a5-49f7-4761-bade-54ed6126b499;0.24442986092233226
a95acd05-fecd-42b0-a0a8-fc670b7b078c;0.1964129348106422
0d18efc2-8ec0-4cf7-a039-983504f1554f;0.0044524049604924955
63285c79-7637-438f-804d-3292b5896f07;0.2215675748239789
db3fbe6e-d195-4a89-b1f4-597671616e2f;0.7182483723021273
d535d427-4e58-4f9e-9c0d-7e46153e30fc;0.17501119094253684
33b514ad-5a1f-4315-85a3-f8a47da74e95;0.4694826367442787
3d4ae4f9-cdaa-4f28-bd7f-48c46abe1251;0.4782073074035945
5ac5404a-be12-466f-83db-515dd1ebc231;0.03197497370288385
35237cd1-ba3d-44fd-a7fc-77ea7d72eeff;0.0006297757482936511
f2589050-b10f-438c-bd5a-0da56246fdaa;0.26172322899080375
68ebd655-58f3-4194-94b9-41937867acca;0.40159808212647563
959f5364-7f63-4362-b1b7-e065502056ae;0.12151022369200568
efab71bf-dc85-422e-9109-f01e21ae6c38;0.28926390127108514
695746db-f6ab-44f7-85df-bee4dcb40280;0.6089529439050421
3302b66f-6e22-4163-bbf3-d3dd4d7ad500;0.017435710152839123
b9243f76-7511-451d-b5f5-f46f33fba314;0.23833409165465289
d16ab6d5-6ca8-415c-91a0-3c7e5df06d32;0.00026201910526710097
354c6cff-6094-48e3-8ccf-c3f19790df80;5.746109669517796e-07
9a3f2c6c-4fea-487c-860e-c3d4b38dc290;0.8471406239036128
8796bcc8-f2a1-4f30-9c9e-5c41d17f9814;0.31098263268615756
1e10d674-5d79-4897-8184-3ef2b3abbca6;0.4116155054537037
2701559a-d77f-4b64-a4c3-a8373db60cdd;0.5976639233295239
086bdff3-b57c-4cb2-84e2-3923993e9f3e;0.06344844488653778
38f0aad7-6b8c-4426-9c9d-97c234bfcb96;0.5438128891254084
873c5610-13dd-4ca6-8e46-920347fe5c3b;0.0004667206992360012
2d8afca1-58ee-4cf6-a2bb-1121040c6108;0.003979586401927075
7e146afe-eea4-4d4c-94fe-cc69d8ec6a2a;0.06524744282282903
f723f4c8-208c-40ec-a60f-8df31f0089f5;0.7662534631436102
a820165f-b2e7-4332-8511-dd5932eb6a5b;0.0456612100993339
fd5b8f81-b58f-4f06-8e75-788cb389b2e3;0.22791686972354624
4b60cd56-ffe3-4904-8676-fc052f2e7cae;0.00416145848384492
edad121c-481f-4dab-bf5a-ceff47531c35;0.9603405900700339
9f99de02-551d-43be-89bf-5f4e8092d4d6;0.7530589171527483
3463f976-e53b-46a5-8ac6-673435ff3af0;0.4105948892906741
fc7dc68d-2ca7-42df-95af-5acd58024410;0.4984223946983096
9ee8cfbc-c195-4803-8867-feb1aaa57602;0.5056777199244409
4e404026-bae2-48d8-a059-68a6b171a94d;0.002848769414183528
56b3f039-a1e2-46ca-b504-acba280baa20;0.07623771659313035
24ee6ed3-ef9d-45ad-8f3b-aa64aae466cb;0.32626617295250543
8e1cfc1c-e5c1-46ba-8c93-d161ba966e0b;0.024451513150145713
8dcbdd4b-524a-4150-b0b3-9cedd0c9c4c6;0.5581248164403583
8bb6a0c4-f398-478e-b8f3-15dbbe2e93cd;0.005668847202665407
8684c98b-47db-4036-91d5-83e940e7e9d4;0.0003547823506441416
484d7534-669c-4b6c-acec-9dc4c8f45512;0.47590946827459424
9a33598e-6e05-4748-964c-634ac6df0800;0.9762186654042624
1db3fc87-13b5-4490-a50a-73b5ed64d729;0.0060569807442629395
1419735e-a0ec-4f9d-aace-439982728c54;0.03579795011947905
d33ee63b-bdc2-489b-ae44-90023d8f59f6;0.3629578578451544
1f8682d1-51cc-4dea-b15f-42f56f50f11c;0.0017868093977551414
ffeb0e4a-6b52-4bb6-836f-f498c114bbc0;0.23410324579311143
ed9d042a-b952-4d51-9338-1544518d1113;0.05126239469409784
b0bb5eec-8c76-4c96-95cf-0848f7488eea;0.018692927666504714
d108c5dd-9e03-4b62-9122-5a02d1e4847b;0.0035507945551212384
272f5f50-fcfb-4af9-b273-c654ba88f317;0.009073577902018844
2d3d0f8f-f8ce-4532-8b20-38bf7b8bb7a6;0.7658388714793987
2b4a9117-8868-4411-abca-93a8d33b5601;0.0750910270350354
43ccb898-c137-4ee0-8b3d-b0c815a37f41;0.18624731697020586
19e782d1-1561-4dec-944a-2b25a972ece2;0.9639042625852642
b9695547-e998-442f-a1b3-e91275ba2e01;0.061975503279896815
5874a7be-8575-4718-8409-f92a0febcb05;0.08350835504500749
9a2e3352-a236-4269-8d61-7684ee6a0668;0.09856560585922507
7dde5f2b-f8b5-4699-99fd-a5d55223f492;0.19603669773057178
b25ffc12-2588-41fe-926d-a9a02e867128;0.0026188372819380495
3acb4e38-e65b-43c5-8e74-13dcf2becc3a;0.00013985079545470914
d153f84b-4a65-45f9-97c8-5af8372d56e1;0.22067910866007415
fe559313-1fda-40b2-a9ea-d99fa69efb7a;0.023283351939432394
741ce716-d7ad-4b48-90c4-29879fa0c9a3;0.14292417362969623
354e8e84-2d95-4501-a1d1-b8f46a9b9e70;0.5304436766248708
aa0cf5de-c2e7-4c07-ad09-0e4ed92ea808;0.5279105885554349
a47077a0-75b0-429e-a255-cd7c536efbe6;0.6223214445232856
be0311aa-6f3c-42dc-8c98-5a484cdbc06e;0.06112632636074759
dc5d8d20-4b06-43ae-93e4-d30209113623;0.14482789101541566
5d9d8d64-ea0f-470e-91bc-5cb43c3ce1dd;0.5917170609631381
7c6c75a1-36c8-4893-b848-25cf7bd187a9;2.1107517812018923e-05
b2b63905-162a-4258-aff9-07cab756ae80;0.4052777637273339
9d002f15-dbb5-4701-9973-0d974a62a66f;0.32989008124039126
5c6c0c44-99f6-44fc-964f-ece53764cb64;0.07335546097884836
2be1eeb7-7e9d-48bc-966a-986798932f84;0.5413466483303362
449a2670-99af-4b96-8178-7721e0ec0cbc;0.45469363552616227
66939a27-9419-4a06-b804-e52020970d40;0.0006001265635297887
5d65be93-5c18-43a8-8d56-e5356b7d8c9e;0.05677721668780699
65283b07-ca1f-48eb-b60f-fce53eb132ea;0.12232808345382265
17b3619d-6c6d-43ba-b312-02a83624f5b6;0.09514131703699397
82dd09e1-1b25-473b-921e-54d1d30484e1;0.5658489313834916
ab52bc7b-e442-4476-8e93-83df81a6d240;0.6808402006617482
40080a1c-3370-4d16-bd6e-387b09f57d99;0.3839475815571619
22f5d7cf-ecfb-43e3-8c98-aad67830b7c0;0.0001160203241543585
45017da8-7701-4a2c-a533-f1df4979a48a;0.35110969606862913
b9720678-1973-418a-a940-20165d485cfb;0.33110939361147196
4862e785-1d85-402c-8b5f-171437189749;0.0009227754468135726
8316695e-f0cb-4dc2-a632-257fcbff8e7a;0.0013368834177127557
4bc9ec54-6284-45d8-b178-e7484aac6a8a;0.03643872270892914
ea483b89-1ef0-451c-97a2-1881c765eac5;0.24072828717489791
cab312d9-bffd-4245-9bd1-4966df1cf931;0.2756591868508598
7edf5ba5-f6ce-43bb-b02b-af30407e0b2e;0.42721387345645273
86fd1951-6e99-4ec1-926e-27458dffb72c;0.40067184316736043
9d30402d-3a40-42aa-b818-c62b3be732f1;0.04121646815106665
ae26de41-049d-4000-aa52-a906af787c91;0.41096283671534806
cfc81ff8-e1d3-45df-b50d-28bf6781b5eb;0.16146549565107932
e35c47d7-f890-4ec6-a471-67352acc6be7;0.001093127504058719
dc58460d-65d4-4bd0-a4ff-0b821ae96da8;0.10755886570891078
55b4a921-cb65-405b-aa2e-19d1f1c446e0;0.30754714497775965
2597f12b-30a0-41a5-989b-8c347685e6ed;0.3555908894583727
3a629493-e997-4f6f-82f7-cc9559709297;0.0829505970972749
96d7a5cc-4682-45a4-bcb8-76b281b84a03;0.208200504784898
662d14d7-7b8c-4528-8d2e-d50df3a8c45d;0.4759394737807061
7654dbee-de78-4980-81a1-9e60db464bc4;0.5399151980438135
1bc0676d-3432-41e9-ba0a-cb4ce0bbdded;0.23584313789005676
1b918714-590a-494c-9148-23cc3bc39e88;0.23878602381712527
daaab966-eb85-4bba-a6a4-bc02361eae79;0.09720629070738002
f706da44-b56e-47d4-b4ad-3e7ada95ce78;0.5207889617222664
79010820-4c0f-4bbd-a559-73a4cb773790;0.05910157429945727
c4c0f875-3c9b-4936-89e5-75af3e3bfe03;0.44620235029047817
c429e09d-b8e3-41bb-aeda-7b16049a3c85;0.30904685071564975
daa5c795-9782-43e0-9547-2b8a9292e11a;7.278520649332066e-06
ee5a4de2-566e-4247-b912-d5a3f3b833b1;0.0013511977795101454
517567d7-2356-470a-b626-660d6c156080;0.43210721835342497
663cb98f-d8e6-4aa8-890b-3e15b5bec369;0.11677280240089019
c8a233fe-2178-4879-9c0b-993408f7a8d1;0.05447588628349831
aca7ee00-e55c-4140-a429-5b21d2ffa8aa;0.02350443194244516
5711a5f7-4869-4064-8ddc-180edb264ccf;0.4196302204902855
13471a0c-c02e-4262-b3c8-1f51d0c76604;0.0018546869359096268
9a1be2f5-58e9-48b5-98a5-20e1ed0e8cfd;0.046642592534402436
e4a3dbf2-2065-4d62-93af-e9ac495c2086;0.2669899690993265
56305b6c-cee2-4696-9732-495887247510;0.7951048770835687
2e514ac6-a84a-4df7-9303-d9908011ed3b;0.6531203202610092
92a58827-aaeb-4ada-8741-18deff661576;0.11496719062271314
3a253d44-5b6b-48e8-876d-43fa0edc80a5;0.022945420819535618
b0ce4735-a16e-444b-924b-919a702a4e06;0.13648538584956324
0f26cef5-89d0-4dbb-807e-0b03933cec25;0.1024567711724801
5d339b28-f368-4d3b-a1ea-ea03656b5108;0.43853296771692957
6785a874-449a-41fd-bd07-17c095dd7e0b;0.5342729874794417
0fc8c992-d177-4f0e-9d5b-d9968e0d4753;0.21985182227371783
56a31a29-3fad-4b04-b85a-d6047e0720e0;0.0071741049521499446
a1af3c8f-5297-4880-934e-79a1cc0cb692;0.10093982458939875
4b7d2dcd-5a59-4e67-a67f-cef6e7b371bb;0.19476020823300708
b32a0017-55ba-4ffa-8ec4-6667b2d822a6;0.08475670757002138
723c39ac-dbb3-4d2e-a51e-2aea02a40b20;8.959584888013773e-09
40d72869-08c6-4c50-92f4-404c94760154;0.4210846273261268
e2b3984b-88bc-4cc0-9e34-eb3821ed0641;0.609752653490605
1a4839d7-1126-4e6d-b118-ec2b8f4807b5;0.017747183910192164
2ba008bb-c9c7-4d4d-90cf-2b6994f73ba0;0.12467494471232166
35648dde-ae69-47ac-a213-bb9b95c8c5f0;0.0035269268305728003
6e099404-ac3e-4f9a-877e-7cf700bd7522;0.396632813452444
e7a7e440-5649-464d-9fa5-3324a0ce60e3;0.5278042328932753
38dfb22d-1dd2-47d9-89c9-a36e6ea4695f;0.4617049234156053
561bf1e1-0f67-4e98-b32a-901503efb6b9;0.3085585204910662
5d43f7f5-2809-4133-a0c0-e5a4831955f0;0.04231335842278302
b46a0a39-132e-45e7-99f0-91caef7b03e3;0.9804915798484067
a3cb01a8-1359-49de-b396-da972b4f3ced;0.03829234487074502
ab0181dd-62dc-43f4-9110-065052326f98;0.033785065761654624
01c6bc3d-768f-4e9c-ba81-d0442f873111;0.016988510528104284
72d66414-21bb-4464-9a2a-5e10ca3a6335;0.05447165985738548
5b7b4c1a-ac6a-4b6b-80d6-ac770e9b8dec;0.6380958487742175
04c04d0b-e926-4c04-a786-f18805ff76f7;4.4064478409000476e-08
43f50ccc-d5ff-4858-a4ac-1a9d08c746bd;0.13121940520334147
3bbc33ee-2d84-45eb-bef7-e20151c55297;0.13071628350759998
25980924-5c81-45bf-b07b-5457d7171bda;0.24217625040205623
f2fda87b-f617-46e8-a960-083e9a2c75d2;0.25687948763878393
2b94336a-8b6f-46ec-a226-9b976e0a10de;0.3805859502453138
f5aaa360-d7cb-407f-bae2-f56bbbf3ba1c;0.1528603254810931
bc9e99a5-ebcf-479c-b2aa-9b03169039ec;0.5916641946303977
2be35381-5b75-41fc-b8d2-fbd6487e5d7e;0.12402299536806041
f45596b1-9cae-42fa-a9df-85dc26a06194;0.16535817746400705
be7a71e1-53da-48d5-a9cb-424bc4673792;1.2788436340134375e-05
439da7f3-124c-4211-9b8f-169c8dc76883;0.32629394710951176
d66b75c4-76a0-4444-98c5-a73257541add;0.26758850456781225
c3d8a249-27b3-460e-967d-0dd2b41e6214;0.03780312755017515
c918bd05-8188-4363-ae15-d0a7487dc497;0.2203400296733689
b82a9b32-2062-4373-8122-fc8c8952db8b;0.013278566330148988
1d7d56d5-6bfb-410c-a63b-259504ebde6b;0.49372350107294527
b1e28284-e29f-4765-92b0-43985c642ec4;0.0011128609748426725
62fdaa0b-9c41-4310-8ffe-515e227bda9c;0.4212412296455804
8bbe1a5c-e932-47cc-bfbd-078ccdb159a3;0.21586236835998146
1ab02e67-c2e4-4d10-bffa-59118ac45a64;0.1261626849852927
cca9022c-5fc1-4b73-be06-4ed675f99d84;0.4361096460609792
991ab2f1-7e58-40d1-b54c-366d97d3ceb7;0.17114183275026754
